=====================================================================
 SLURM_JOB_ID        = 41395
 SLURM_NODE          = gpic11
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=41395&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.205991902772118, Test MAE: 2.658149593671162
Real Age: 74.13999938964844, Predicted Age: 70.08
Real Age: 70.22000122070312, Predicted Age: 72.53
Real Age: 76.29000091552734, Predicted Age: 70.94
Real Age: 71.0, Predicted Age: 69.25
Real Age: 54.61000061035156, Predicted Age: 57.02
Real Age: 53.16999816894531, Predicted Age: 55.43
Real Age: 48.43000030517578, Predicted Age: 52.87
Real Age: 68.62999725341797, Predicted Age: 68.79
Real Age: 50.560001373291016, Predicted Age: 52.75
Real Age: 71.80999755859375, Predicted Age: 72.75
Real Age: 70.48999786376953, Predicted Age: 70.94
Real Age: 74.36000061035156, Predicted Age: 67.26
Real Age: 68.48999786376953, Predicted Age: 62.98
Real Age: 64.08000183105469, Predicted Age: 67.13
Real Age: 50.939998626708984, Predicted Age: 53.55
Real Age: 62.43000030517578, Predicted Age: 61.2
Real Age: 59.38999938964844, Predicted Age: 62.84
Real Age: 72.36000061035156, Predicted Age: 69.09
Real Age: 69.87000274658203, Predicted Age: 71.89
Real Age: 54.06999969482422, Predicted Age: 55.96
Real Age: 63.75, Predicted Age: 69.27
Real Age: 64.73999786376953, Predicted Age: 64.06
Real Age: 72.16000366210938, Predicted Age: 72.35
Real Age: 56.91999816894531, Predicted Age: 54.35
Real Age: 67.63999938964844, Predicted Age: 70.83
Real Age: 66.30000305175781, Predicted Age: 65.87
Real Age: 58.41999816894531, Predicted Age: 54.56
Real Age: 70.69999694824219, Predicted Age: 66.62
Real Age: 71.37000274658203, Predicted Age: 65.49
Real Age: 72.52999877929688, Predicted Age: 72.01
Real Age: 67.72000122070312, Predicted Age: 71.33
Real Age: 77.69999694824219, Predicted Age: 71.97
Real Age: 68.44000244140625, Predicted Age: 70.29
Real Age: 63.68000030517578, Predicted Age: 65.66
Real Age: 51.81999969482422, Predicted Age: 53.64
Real Age: 66.0, Predicted Age: 64.7
Real Age: 70.4800033569336, Predicted Age: 68.85
Real Age: 68.0999984741211, Predicted Age: 72.57
Real Age: 67.41999816894531, Predicted Age: 65.47
Real Age: 52.83000183105469, Predicted Age: 55.08
Real Age: 48.650001525878906, Predicted Age: 53.3
Real Age: 72.08999633789062, Predicted Age: 70.67
Real Age: 63.810001373291016, Predicted Age: 66.41
Real Age: 76.58999633789062, Predicted Age: 72.47
Real Age: 68.44999694824219, Predicted Age: 71.64
Real Age: 51.959999084472656, Predicted Age: 52.75
Real Age: 52.65999984741211, Predicted Age: 52.7
Real Age: 67.44000244140625, Predicted Age: 63.57
Real Age: 63.75, Predicted Age: 60.18
Real Age: 59.810001373291016, Predicted Age: 58.07
Real Age: 51.02000045776367, Predicted Age: 53.73
Real Age: 75.66000366210938, Predicted Age: 72.82
Real Age: 57.4900016784668, Predicted Age: 55.71
Real Age: 66.12000274658203, Predicted Age: 71.5
Real Age: 67.0999984741211, Predicted Age: 70.84
Real Age: 63.04999923706055, Predicted Age: 67.64
Real Age: 77.7699966430664, Predicted Age: 73.09
Real Age: 69.58999633789062, Predicted Age: 70.17
Real Age: 70.7699966430664, Predicted Age: 70.82
Real Age: 51.58000183105469, Predicted Age: 53.63
Real Age: 50.72999954223633, Predicted Age: 52.49
Real Age: 72.05000305175781, Predicted Age: 65.1
Real Age: 65.23999786376953, Predicted Age: 71.05
Real Age: 67.91999816894531, Predicted Age: 66.35
Real Age: 52.470001220703125, Predicted Age: 52.5
Real Age: 68.9000015258789, Predicted Age: 68.18
Real Age: 69.2300033569336, Predicted Age: 71.53
Real Age: 57.59000015258789, Predicted Age: 53.92
Real Age: 71.7300033569336, Predicted Age: 69.83
Real Age: 71.47000122070312, Predicted Age: 72.73
Real Age: 55.9900016784668, Predicted Age: 57.83
Real Age: 68.37000274658203, Predicted Age: 68.11
Real Age: 69.7300033569336, Predicted Age: 69.43
Real Age: 61.810001373291016, Predicted Age: 67.05
Real Age: 61.560001373291016, Predicted Age: 63.45
Real Age: 62.27000045776367, Predicted Age: 60.13
Real Age: 61.65999984741211, Predicted Age: 64.19
Real Age: 60.209999084472656, Predicted Age: 58.12
Real Age: 55.2400016784668, Predicted Age: 57.99
Real Age: 57.77000045776367, Predicted Age: 61.24
Real Age: 66.6500015258789, Predicted Age: 63.36
Real Age: 54.08000183105469, Predicted Age: 54.17
Real Age: 72.54000091552734, Predicted Age: 72.12
Real Age: 69.61000061035156, Predicted Age: 71.69
Real Age: 70.06999969482422, Predicted Age: 72.52
Real Age: 72.06999969482422, Predicted Age: 70.84
Real Age: 65.08999633789062, Predicted Age: 69.27
Real Age: 54.849998474121094, Predicted Age: 56.82
Real Age: 56.630001068115234, Predicted Age: 56.18
Real Age: 65.23999786376953, Predicted Age: 60.93
Real Age: 56.849998474121094, Predicted Age: 58.75
Real Age: 70.30000305175781, Predicted Age: 67.37
Real Age: 64.05000305175781, Predicted Age: 65.3
Real Age: 55.40999984741211, Predicted Age: 53.21
Real Age: 71.12000274658203, Predicted Age: 67.25
Real Age: 51.2400016784668, Predicted Age: 53.51
Real Age: 64.3499984741211, Predicted Age: 65.27
Real Age: 61.27000045776367, Predicted Age: 59.4
Real Age: 70.08000183105469, Predicted Age: 66.14
Real Age: 73.5, Predicted Age: 69.69
Real Age: 68.70999908447266, Predicted Age: 72.84
Real Age: 60.380001068115234, Predicted Age: 54.21
Real Age: 70.0999984741211, Predicted Age: 69.75
Real Age: 67.86000061035156, Predicted Age: 67.45
Real Age: 53.34000015258789, Predicted Age: 52.61
Real Age: 75.51000213623047, Predicted Age: 72.89
Real Age: 63.150001525878906, Predicted Age: 60.31
Real Age: 51.11000061035156, Predicted Age: 52.73
Real Age: 59.849998474121094, Predicted Age: 58.12
Real Age: 71.88999938964844, Predicted Age: 72.97
Real Age: 63.790000915527344, Predicted Age: 64.69
Real Age: 64.36000061035156, Predicted Age: 65.77
Real Age: 50.5099983215332, Predicted Age: 55.58
Real Age: 63.349998474121094, Predicted Age: 57.11
Real Age: 71.9800033569336, Predicted Age: 72.09
