=====================================================================
 SLURM_JOB_ID        = 54750
 SLURM_NODE          = gpic09
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54750&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1723
Test Loss: 1.1370560455101508, Test MAE: 2.395424386954601
Real Age: 67.4800033569336, Predicted Age: 70.81
Real Age: 49.560001373291016, Predicted Age: 52.18
Real Age: 70.31999969482422, Predicted Age: 68.11
Real Age: 64.62000274658203, Predicted Age: 62.91
Real Age: 57.560001373291016, Predicted Age: 60.07
Real Age: 67.70999908447266, Predicted Age: 61.71
Real Age: 74.01000213623047, Predicted Age: 71.92
Real Age: 69.19000244140625, Predicted Age: 68.99
Real Age: 63.56999969482422, Predicted Age: 62.88
Real Age: 73.54000091552734, Predicted Age: 69.6
Real Age: 61.130001068115234, Predicted Age: 58.13
Real Age: 68.20999908447266, Predicted Age: 71.61
Real Age: 73.91999816894531, Predicted Age: 72.9
Real Age: 67.5, Predicted Age: 69.24
Real Age: 56.400001525878906, Predicted Age: 53.3
Real Age: 58.08000183105469, Predicted Age: 52.6
Real Age: 64.62999725341797, Predicted Age: 62.84
Real Age: 51.970001220703125, Predicted Age: 56.46
Real Age: 63.90999984741211, Predicted Age: 64.63
Real Age: 66.11000061035156, Predicted Age: 64.24
Real Age: 58.45000076293945, Predicted Age: 63.91
Real Age: 61.54999923706055, Predicted Age: 56.74
Real Age: 51.150001525878906, Predicted Age: 53.26
Real Age: 66.16999816894531, Predicted Age: 70.82
Real Age: 66.45999908447266, Predicted Age: 66.34
Real Age: 59.16999816894531, Predicted Age: 59.54
Real Age: 67.16000366210938, Predicted Age: 69.83
Real Age: 63.779998779296875, Predicted Age: 62.25
Real Age: 67.62999725341797, Predicted Age: 69.27
Real Age: 71.30000305175781, Predicted Age: 71.7
Real Age: 63.90999984741211, Predicted Age: 64.59
Real Age: 67.91000366210938, Predicted Age: 67.69
Real Age: 67.55000305175781, Predicted Age: 68.71
Real Age: 66.12999725341797, Predicted Age: 64.27
Real Age: 71.86000061035156, Predicted Age: 66.03
Real Age: 74.16000366210938, Predicted Age: 70.53
Real Age: 54.9900016784668, Predicted Age: 54.11
Real Age: 67.19000244140625, Predicted Age: 71.59
Real Age: 72.61000061035156, Predicted Age: 66.08
Real Age: 68.69999694824219, Predicted Age: 69.33
Real Age: 57.70000076293945, Predicted Age: 59.55
Real Age: 57.04999923706055, Predicted Age: 60.58
Real Age: 68.0199966430664, Predicted Age: 64.93
Real Age: 48.189998626708984, Predicted Age: 52.16
Real Age: 70.4800033569336, Predicted Age: 70.14
Real Age: 59.40999984741211, Predicted Age: 58.82
Real Age: 65.43000030517578, Predicted Age: 65.19
Real Age: 63.97999954223633, Predicted Age: 65.35
Real Age: 68.69000244140625, Predicted Age: 64.77
Real Age: 56.689998626708984, Predicted Age: 58.98
Real Age: 62.849998474121094, Predicted Age: 62.67
Real Age: 62.900001525878906, Predicted Age: 58.43
Real Age: 73.08000183105469, Predicted Age: 72.38
Real Age: 69.8499984741211, Predicted Age: 67.58
Real Age: 70.87000274658203, Predicted Age: 68.21
Real Age: 65.2699966430664, Predicted Age: 62.6
Real Age: 70.98999786376953, Predicted Age: 68.86
Real Age: 66.81999969482422, Predicted Age: 66.55
Real Age: 60.5099983215332, Predicted Age: 59.5
Real Age: 65.4000015258789, Predicted Age: 69.43
Real Age: 57.43000030517578, Predicted Age: 57.75
Real Age: 51.75, Predicted Age: 53.12
Real Age: 62.91999816894531, Predicted Age: 62.85
Real Age: 55.150001525878906, Predicted Age: 53.05
Real Age: 73.19999694824219, Predicted Age: 65.04
Real Age: 55.06999969482422, Predicted Age: 58.23
Real Age: 52.900001525878906, Predicted Age: 53.38
Real Age: 66.97000122070312, Predicted Age: 69.6
Real Age: 46.959999084472656, Predicted Age: 51.57
Real Age: 70.73999786376953, Predicted Age: 69.46
Real Age: 59.0099983215332, Predicted Age: 60.99
Real Age: 70.69999694824219, Predicted Age: 71.95
Real Age: 60.06999969482422, Predicted Age: 56.75
Real Age: 70.93000030517578, Predicted Age: 70.67
Real Age: 56.029998779296875, Predicted Age: 58.0
Real Age: 54.119998931884766, Predicted Age: 54.86
Real Age: 66.61000061035156, Predicted Age: 67.32
Real Age: 57.709999084472656, Predicted Age: 55.54
Real Age: 58.619998931884766, Predicted Age: 55.01
Real Age: 73.58999633789062, Predicted Age: 67.98
Real Age: 56.81999969482422, Predicted Age: 54.35
Real Age: 49.0099983215332, Predicted Age: 52.09
Real Age: 51.41999816894531, Predicted Age: 51.94
Real Age: 64.63999938964844, Predicted Age: 63.75
Real Age: 70.33999633789062, Predicted Age: 69.6
Real Age: 70.95999908447266, Predicted Age: 68.45
Real Age: 68.81999969482422, Predicted Age: 66.41
Real Age: 62.88999938964844, Predicted Age: 62.19
Real Age: 73.76000213623047, Predicted Age: 72.78
Real Age: 60.2599983215332, Predicted Age: 62.47
Real Age: 74.94000244140625, Predicted Age: 69.47
Real Age: 62.84000015258789, Predicted Age: 66.1
