srun: job 46118 queued and waiting for resources
srun: job 46118 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 46118
 SLURM_NODE          = gpic09
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=46118&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1723
Test Loss: 1.0881180128565542, Test MAE: 2.2626311889106856
Real Age: 67.4800033569336, Predicted Age: 71.73
Real Age: 49.560001373291016, Predicted Age: 51.88
Real Age: 70.31999969482422, Predicted Age: 69.25
Real Age: 64.62000274658203, Predicted Age: 63.93
Real Age: 57.560001373291016, Predicted Age: 58.84
Real Age: 67.70999908447266, Predicted Age: 62.93
Real Age: 74.01000213623047, Predicted Age: 72.41
Real Age: 69.19000244140625, Predicted Age: 67.28
Real Age: 63.56999969482422, Predicted Age: 63.26
Real Age: 73.54000091552734, Predicted Age: 72.11
Real Age: 61.130001068115234, Predicted Age: 60.79
Real Age: 68.20999908447266, Predicted Age: 71.75
Real Age: 73.91999816894531, Predicted Age: 73.49
Real Age: 67.5, Predicted Age: 67.27
Real Age: 56.400001525878906, Predicted Age: 54.01
Real Age: 58.08000183105469, Predicted Age: 52.28
Real Age: 64.62999725341797, Predicted Age: 62.77
Real Age: 51.970001220703125, Predicted Age: 53.36
Real Age: 63.90999984741211, Predicted Age: 63.95
Real Age: 66.11000061035156, Predicted Age: 66.89
Real Age: 58.45000076293945, Predicted Age: 62.31
Real Age: 61.54999923706055, Predicted Age: 56.55
Real Age: 51.150001525878906, Predicted Age: 52.61
Real Age: 66.16999816894531, Predicted Age: 72.0
Real Age: 66.45999908447266, Predicted Age: 68.05
Real Age: 59.16999816894531, Predicted Age: 59.23
Real Age: 67.16000366210938, Predicted Age: 72.1
Real Age: 63.779998779296875, Predicted Age: 61.27
Real Age: 67.62999725341797, Predicted Age: 69.46
Real Age: 71.30000305175781, Predicted Age: 72.13
Real Age: 63.90999984741211, Predicted Age: 67.42
Real Age: 67.91000366210938, Predicted Age: 70.06
Real Age: 67.55000305175781, Predicted Age: 69.58
Real Age: 66.12999725341797, Predicted Age: 64.88
Real Age: 71.86000061035156, Predicted Age: 68.79
Real Age: 74.16000366210938, Predicted Age: 72.24
Real Age: 54.9900016784668, Predicted Age: 54.89
Real Age: 67.19000244140625, Predicted Age: 72.54
Real Age: 72.61000061035156, Predicted Age: 69.15
Real Age: 68.69999694824219, Predicted Age: 68.99
Real Age: 57.70000076293945, Predicted Age: 58.25
Real Age: 57.04999923706055, Predicted Age: 59.53
Real Age: 68.0199966430664, Predicted Age: 66.57
Real Age: 48.189998626708984, Predicted Age: 51.73
Real Age: 70.4800033569336, Predicted Age: 70.77
Real Age: 59.40999984741211, Predicted Age: 59.89
Real Age: 65.43000030517578, Predicted Age: 66.3
Real Age: 63.97999954223633, Predicted Age: 65.69
Real Age: 68.69000244140625, Predicted Age: 66.08
Real Age: 56.689998626708984, Predicted Age: 59.41
Real Age: 62.849998474121094, Predicted Age: 59.86
Real Age: 62.900001525878906, Predicted Age: 60.03
Real Age: 73.08000183105469, Predicted Age: 73.35
Real Age: 69.8499984741211, Predicted Age: 66.7
Real Age: 70.87000274658203, Predicted Age: 69.82
Real Age: 65.2699966430664, Predicted Age: 64.31
Real Age: 70.98999786376953, Predicted Age: 67.55
Real Age: 66.81999969482422, Predicted Age: 64.43
Real Age: 60.5099983215332, Predicted Age: 61.37
Real Age: 65.4000015258789, Predicted Age: 68.39
Real Age: 57.43000030517578, Predicted Age: 55.18
Real Age: 51.75, Predicted Age: 53.97
Real Age: 62.91999816894531, Predicted Age: 62.38
Real Age: 55.150001525878906, Predicted Age: 54.92
Real Age: 73.19999694824219, Predicted Age: 65.34
Real Age: 55.06999969482422, Predicted Age: 59.57
Real Age: 52.900001525878906, Predicted Age: 53.72
Real Age: 66.97000122070312, Predicted Age: 70.92
Real Age: 46.959999084472656, Predicted Age: 51.39
Real Age: 70.73999786376953, Predicted Age: 68.85
Real Age: 59.0099983215332, Predicted Age: 61.72
Real Age: 70.69999694824219, Predicted Age: 72.64
Real Age: 60.06999969482422, Predicted Age: 56.42
Real Age: 70.93000030517578, Predicted Age: 72.97
Real Age: 56.029998779296875, Predicted Age: 53.96
Real Age: 54.119998931884766, Predicted Age: 54.71
Real Age: 66.61000061035156, Predicted Age: 65.4
Real Age: 57.709999084472656, Predicted Age: 54.86
Real Age: 58.619998931884766, Predicted Age: 60.44
Real Age: 73.58999633789062, Predicted Age: 69.98
Real Age: 56.81999969482422, Predicted Age: 54.77
