srun: job 58194 queued and waiting for resources
srun: job 58194 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58194
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58194&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.441581112367135, Test MAE: 2.2626311889106856
Slope (α): 0.8702673875718858
Intercept (β): 8.345886908776123
Corrected Test Loss: 29.441581112367135, Corrected Test MAE: 2.1272517148064973
Real Age: 67.4800033569336, Corrected Predicted Age: 72.1384701538086
Real Age: 49.560001373291016, Corrected Predicted Age: 49.96366394042969
Real Age: 70.31999969482422, Corrected Predicted Age: 70.02690887451172
Real Age: 64.62000274658203, Corrected Predicted Age: 63.96742980957031
Real Age: 57.560001373291016, Corrected Predicted Age: 57.96152481079102
Real Age: 67.70999908447266, Corrected Predicted Age: 63.36830871582031
Real Age: 74.01000213623047, Corrected Predicted Age: 73.66562286376953
Real Age: 69.19000244140625, Corrected Predicted Age: 67.91031005859375
Real Age: 63.56999969482422, Corrected Predicted Age: 63.16121459960937
Real Age: 73.54000091552734, Corrected Predicted Age: 73.30464874267578
Real Age: 61.130001068115234, Corrected Predicted Age: 60.374667205810546
Real Age: 68.20999908447266, Corrected Predicted Age: 72.253173828125
Real Age: 73.91999816894531, Corrected Predicted Age: 74.73394989013671
Real Age: 67.5, Corrected Predicted Age: 67.68106414794921
Real Age: 56.400001525878906, Corrected Predicted Age: 52.98103500366211
Real Age: 58.08000183105469, Corrected Predicted Age: 51.46898391723633
Real Age: 64.62999725341797, Corrected Predicted Age: 62.80872680664063
Real Age: 51.970001220703125, Corrected Predicted Age: 51.75631652832031
Real Age: 63.90999984741211, Corrected Predicted Age: 63.8953239440918
Real Age: 66.11000061035156, Corrected Predicted Age: 67.1207357788086
Real Age: 58.45000076293945, Corrected Predicted Age: 61.54698425292969
Real Age: 61.54999923706055, Corrected Predicted Age: 56.18915634155273
Real Age: 51.150001525878906, Corrected Predicted Age: 50.89993606567383
Real Age: 66.16999816894531, Corrected Predicted Age: 72.23851776123047
