=====================================================================
 SLURM_JOB_ID        = 54654
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54654&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.261057803443834, Test MAE: 2.6077328531414854
Real Age: 74.13999938964844, Predicted Age: 67.56
Real Age: 70.22000122070312, Predicted Age: 73.08
Real Age: 76.29000091552734, Predicted Age: 71.54
Real Age: 71.0, Predicted Age: 70.24
Real Age: 54.61000061035156, Predicted Age: 57.82
Real Age: 53.16999816894531, Predicted Age: 56.32
Real Age: 48.43000030517578, Predicted Age: 52.65
Real Age: 68.62999725341797, Predicted Age: 66.95
Real Age: 50.560001373291016, Predicted Age: 52.33
Real Age: 71.80999755859375, Predicted Age: 72.24
Real Age: 70.48999786376953, Predicted Age: 67.84
Real Age: 74.36000061035156, Predicted Age: 66.35
Real Age: 68.48999786376953, Predicted Age: 65.44
Real Age: 64.08000183105469, Predicted Age: 66.05
Real Age: 50.939998626708984, Predicted Age: 51.96
Real Age: 62.43000030517578, Predicted Age: 63.22
Real Age: 59.38999938964844, Predicted Age: 62.17
Real Age: 72.36000061035156, Predicted Age: 71.32
Real Age: 69.87000274658203, Predicted Age: 70.37
Real Age: 54.06999969482422, Predicted Age: 55.79
Real Age: 63.75, Predicted Age: 67.71
Real Age: 64.73999786376953, Predicted Age: 66.56
Real Age: 72.16000366210938, Predicted Age: 73.64
Real Age: 56.91999816894531, Predicted Age: 58.52
Real Age: 67.63999938964844, Predicted Age: 70.36
Real Age: 66.30000305175781, Predicted Age: 66.1
Real Age: 58.41999816894531, Predicted Age: 55.47
Real Age: 70.69999694824219, Predicted Age: 64.48
Real Age: 71.37000274658203, Predicted Age: 66.23
Real Age: 72.52999877929688, Predicted Age: 72.46
Real Age: 67.72000122070312, Predicted Age: 70.71
Real Age: 77.69999694824219, Predicted Age: 72.41
Real Age: 68.44000244140625, Predicted Age: 69.66
Real Age: 63.68000030517578, Predicted Age: 64.44
Real Age: 51.81999969482422, Predicted Age: 53.16
Real Age: 66.0, Predicted Age: 64.12
Real Age: 70.4800033569336, Predicted Age: 67.3
Real Age: 68.0999984741211, Predicted Age: 71.99
Real Age: 67.41999816894531, Predicted Age: 66.78
Real Age: 52.83000183105469, Predicted Age: 54.32
Real Age: 48.650001525878906, Predicted Age: 53.25
Real Age: 72.08999633789062, Predicted Age: 69.99
Real Age: 63.810001373291016, Predicted Age: 67.12
Real Age: 76.58999633789062, Predicted Age: 73.58
Real Age: 68.44999694824219, Predicted Age: 71.38
Real Age: 51.959999084472656, Predicted Age: 52.26
Real Age: 52.65999984741211, Predicted Age: 52.71
Real Age: 67.44000244140625, Predicted Age: 64.72
Real Age: 63.75, Predicted Age: 62.61
Real Age: 59.810001373291016, Predicted Age: 60.4
Real Age: 51.02000045776367, Predicted Age: 52.98
Real Age: 75.66000366210938, Predicted Age: 74.66
Real Age: 57.4900016784668, Predicted Age: 58.33
Real Age: 66.12000274658203, Predicted Age: 69.51
Real Age: 67.0999984741211, Predicted Age: 67.93
Real Age: 63.04999923706055, Predicted Age: 69.04
Real Age: 77.7699966430664, Predicted Age: 73.76
Real Age: 69.58999633789062, Predicted Age: 69.38
Real Age: 70.7699966430664, Predicted Age: 71.11
Real Age: 51.58000183105469, Predicted Age: 52.15
Real Age: 50.72999954223633, Predicted Age: 52.38
Real Age: 72.05000305175781, Predicted Age: 68.85
Real Age: 65.23999786376953, Predicted Age: 69.13
Real Age: 67.91999816894531, Predicted Age: 67.25
Real Age: 52.470001220703125, Predicted Age: 52.8
Real Age: 68.9000015258789, Predicted Age: 66.09
Real Age: 69.2300033569336, Predicted Age: 71.45
Real Age: 57.59000015258789, Predicted Age: 57.91
Real Age: 71.7300033569336, Predicted Age: 68.37
Real Age: 71.47000122070312, Predicted Age: 74.15
Real Age: 55.9900016784668, Predicted Age: 62.71
Real Age: 68.37000274658203, Predicted Age: 67.65
Real Age: 69.7300033569336, Predicted Age: 71.0
Real Age: 61.810001373291016, Predicted Age: 66.24
Real Age: 61.560001373291016, Predicted Age: 64.06
Real Age: 62.27000045776367, Predicted Age: 61.82
Real Age: 61.65999984741211, Predicted Age: 65.66
Real Age: 60.209999084472656, Predicted Age: 55.22
Real Age: 55.2400016784668, Predicted Age: 58.55
Real Age: 57.77000045776367, Predicted Age: 59.34
Real Age: 66.6500015258789, Predicted Age: 65.41
Real Age: 54.08000183105469, Predicted Age: 54.36
Real Age: 72.54000091552734, Predicted Age: 71.02
Real Age: 69.61000061035156, Predicted Age: 73.18
Real Age: 70.06999969482422, Predicted Age: 70.08
Real Age: 72.06999969482422, Predicted Age: 70.95
Real Age: 65.08999633789062, Predicted Age: 68.31
Real Age: 54.849998474121094, Predicted Age: 55.36
Real Age: 56.630001068115234, Predicted Age: 55.05
Real Age: 65.23999786376953, Predicted Age: 63.46
Real Age: 56.849998474121094, Predicted Age: 62.29
Real Age: 70.30000305175781, Predicted Age: 67.54
Real Age: 64.05000305175781, Predicted Age: 65.85
Real Age: 55.40999984741211, Predicted Age: 52.87
