=====================================================================
 SLURM_JOB_ID        = 58251
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58251&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 1632
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 34.14550123495214, Test MAE: 2.440398259162903
Slope (α): 0.8532208186083118
Intercept (β): 9.035780959696751
Corrected Test Loss: 34.14550123495214, Corrected Test MAE: 2.2283311768139114
Real Age: 74.13999938964844, Corrected Predicted Age: 70.45642791748047
Real Age: 70.22000122070312, Corrected Predicted Age: 69.80105712890625
Real Age: 76.29000091552734, Corrected Predicted Age: 74.01200256347656
Real Age: 71.0, Corrected Predicted Age: 72.20554382324218
Real Age: 54.61000061035156, Corrected Predicted Age: 54.439827880859376
Real Age: 53.16999816894531, Corrected Predicted Age: 51.94846694946289
Real Age: 48.43000030517578, Corrected Predicted Age: 49.78273483276367
Real Age: 68.62999725341797, Corrected Predicted Age: 67.8576739501953
Real Age: 50.560001373291016, Corrected Predicted Age: 50.455372161865235
Real Age: 71.80999755859375, Corrected Predicted Age: 74.68443267822266
Real Age: 70.48999786376953, Corrected Predicted Age: 70.42068420410156
Real Age: 74.36000061035156, Corrected Predicted Age: 70.45872314453125
Real Age: 68.48999786376953, Corrected Predicted Age: 65.07712799072266
Real Age: 64.08000183105469, Corrected Predicted Age: 66.09982727050782
Real Age: 50.939998626708984, Corrected Predicted Age: 50.821150665283206
Real Age: 62.43000030517578, Corrected Predicted Age: 62.69764358520508
Real Age: 59.38999938964844, Corrected Predicted Age: 61.261434631347655
Real Age: 72.36000061035156, Corrected Predicted Age: 73.51515930175782
Real Age: 69.87000274658203, Corrected Predicted Age: 72.68968078613281
Real Age: 54.06999969482422, Corrected Predicted Age: 53.010569915771484
Real Age: 63.75, Corrected Predicted Age: 68.47139205932618
Real Age: 64.73999786376953, Corrected Predicted Age: 65.64670532226563
Real Age: 72.16000366210938, Corrected Predicted Age: 75.2858090209961
Real Age: 56.91999816894531, Corrected Predicted Age: 56.808889617919924
Real Age: 67.63999938964844, Corrected Predicted Age: 68.99236450195312
Real Age: 66.30000305175781, Corrected Predicted Age: 66.7356787109375
Real Age: 58.41999816894531, Corrected Predicted Age: 55.98905868530274
Real Age: 70.69999694824219, Corrected Predicted Age: 66.38150695800782
Real Age: 71.37000274658203, Corrected Predicted Age: 68.63984985351563
Real Age: 72.52999877929688, Corrected Predicted Age: 74.93011505126952
Real Age: 67.72000122070312, Corrected Predicted Age: 70.73410614013672
Real Age: 77.69999694824219, Corrected Predicted Age: 73.40895751953126
Real Age: 68.44000244140625, Corrected Predicted Age: 71.6197885131836
Real Age: 63.68000030517578, Corrected Predicted Age: 64.31111526489258
Real Age: 51.81999969482422, Corrected Predicted Age: 51.930316314697265
Real Age: 66.0, Corrected Predicted Age: 65.81164947509765
Real Age: 70.4800033569336, Corrected Predicted Age: 69.77921936035156
Real Age: 68.0999984741211, Corrected Predicted Age: 73.54988464355469
Real Age: 67.41999816894531, Corrected Predicted Age: 65.45006927490235
Real Age: 52.83000183105469, Corrected Predicted Age: 51.218563079833984
Real Age: 48.650001525878906, Corrected Predicted Age: 50.905026245117185
Real Age: 72.08999633789062, Corrected Predicted Age: 69.9455322265625
Real Age: 63.810001373291016, Corrected Predicted Age: 66.68019638061523
Real Age: 76.58999633789062, Corrected Predicted Age: 74.18603179931641
Real Age: 68.44999694824219, Corrected Predicted Age: 72.8712533569336
Real Age: 51.959999084472656, Corrected Predicted Age: 50.48086227416992
Real Age: 52.65999984741211, Corrected Predicted Age: 50.54361114501953
Real Age: 67.44000244140625, Corrected Predicted Age: 64.48300659179688
Real Age: 63.75, Corrected Predicted Age: 63.48139205932617
Real Age: 59.810001373291016, Corrected Predicted Age: 58.34308013916016
Real Age: 51.02000045776367, Corrected Predicted Age: 50.712892303466795
Real Age: 75.66000366210938, Corrected Predicted Age: 76.23953430175781
Real Age: 57.4900016784668, Corrected Predicted Age: 58.15255355834961
Real Age: 66.12000274658203, Corrected Predicted Age: 68.48925811767577
Real Age: 67.0999984741211, Corrected Predicted Age: 69.12310272216797
Real Age: 63.04999923706055, Corrected Predicted Age: 66.97864700317383
Real Age: 77.7699966430664, Corrected Predicted Age: 74.91923431396485
Real Age: 69.58999633789062, Corrected Predicted Age: 70.58858123779297
Real Age: 70.7699966430664, Corrected Predicted Age: 70.58178375244141
Real Age: 51.58000183105469, Corrected Predicted Age: 50.48508758544922
Real Age: 50.72999954223633, Corrected Predicted Age: 50.420324096679686
Real Age: 72.05000305175781, Corrected Predicted Age: 67.85965759277343
Real Age: 65.23999786376953, Corrected Predicted Age: 69.73009246826172
Real Age: 67.91999816894531, Corrected Predicted Age: 70.18346405029297
Real Age: 52.470001220703125, Corrected Predicted Age: 50.22572189331055
Real Age: 68.9000015258789, Corrected Predicted Age: 68.67730865478515
Real Age: 69.2300033569336, Corrected Predicted Age: 73.92574005126953
Real Age: 57.59000015258789, Corrected Predicted Age: 54.277232513427734
Real Age: 71.7300033569336, Corrected Predicted Age: 70.53269104003907
Real Age: 71.47000122070312, Corrected Predicted Age: 75.27452880859374
Real Age: 55.9900016784668, Corrected Predicted Age: 57.332384490966795
Real Age: 68.37000274658203, Corrected Predicted Age: 70.01951171875
Real Age: 69.7300033569336, Corrected Predicted Age: 71.80913482666016
Real Age: 61.810001373291016, Corrected Predicted Age: 64.51664016723633
Real Age: 61.560001373291016, Corrected Predicted Age: 62.749942779541016
Real Age: 62.27000045776367, Corrected Predicted Age: 60.064156494140626
Real Age: 61.65999984741211, Corrected Predicted Age: 65.92462173461914
Real Age: 60.209999084472656, Corrected Predicted Age: 56.19179214477539
Real Age: 55.2400016784668, Corrected Predicted Age: 54.592299957275394
Real Age: 57.77000045776367, Corrected Predicted Age: 57.393653106689456
Real Age: 66.6500015258789, Corrected Predicted Age: 66.92705505371094
Real Age: 54.08000183105469, Corrected Predicted Age: 52.072034759521486
Real Age: 72.54000091552734, Corrected Predicted Age: 72.67157989501953
Real Age: 69.61000061035156, Corrected Predicted Age: 73.4515185546875
Real Age: 70.06999969482422, Corrected Predicted Age: 70.31903869628906
Real Age: 72.06999969482422, Corrected Predicted Age: 73.17259490966796
Real Age: 65.08999633789062, Corrected Predicted Age: 69.07807403564453
Real Age: 54.849998474121094, Corrected Predicted Age: 53.435056610107424
Real Age: 56.630001068115234, Corrected Predicted Age: 53.586321411132815
Real Age: 65.23999786376953, Corrected Predicted Age: 63.93009246826172
Real Age: 56.849998474121094, Corrected Predicted Age: 57.888612823486326
Real Age: 70.30000305175781, Corrected Predicted Age: 70.29279876708985
Real Age: 64.05000305175781, Corrected Predicted Age: 66.10542510986328
Real Age: 55.40999984741211, Corrected Predicted Age: 52.74725189208984
Real Age: 71.12000274658203, Corrected Predicted Age: 69.74315246582032
Real Age: 51.2400016784668, Corrected Predicted Age: 50.69518371582031
Real Age: 64.3499984741211, Corrected Predicted Age: 68.14945816040039
Real Age: 61.27000045776367, Corrected Predicted Age: 59.92737838745117
Real Age: 70.08000183105469, Corrected Predicted Age: 68.99050354003906
Real Age: 73.5, Corrected Predicted Age: 70.92248718261719
Real Age: 68.70999908447266, Corrected Predicted Age: 74.3994155883789
Real Age: 60.380001068115234, Corrected Predicted Age: 58.25674407958984
Real Age: 70.0999984741211, Corrected Predicted Age: 72.1834408569336
Real Age: 67.86000061035156, Corrected Predicted Age: 72.93465209960938
Real Age: 53.34000015258789, Corrected Predicted Age: 50.83341888427734
Real Age: 75.51000213623047, Corrected Predicted Age: 74.45751586914062
Real Age: 63.150001525878906, Corrected Predicted Age: 62.243322143554686
Real Age: 51.11000061035156, Corrected Predicted Age: 50.366102600097655
Real Age: 59.849998474121094, Corrected Predicted Age: 59.54895095825195
Real Age: 71.88999938964844, Corrected Predicted Age: 73.24617431640625
Real Age: 63.790000915527344, Corrected Predicted Age: 66.87726287841797
Real Age: 64.36000061035156, Corrected Predicted Age: 64.46092681884765
Real Age: 50.5099983215332, Corrected Predicted Age: 51.42803268432617
Real Age: 63.349998474121094, Corrected Predicted Age: 57.65268005371094
Real Age: 71.9800033569336, Corrected Predicted Age: 74.55938842773438
Real Age: 50.310001373291016, Corrected Predicted Age: 51.248678588867186
Real Age: 74.13999938964844, Corrected Predicted Age: 73.12642791748047
Real Age: 77.56999969482422, Corrected Predicted Age: 76.2198764038086
Real Age: 64.33000183105469, Corrected Predicted Age: 65.21652465820313
Real Age: 64.05999755859375, Corrected Predicted Age: 67.12689376831055
Real Age: 60.75, Corrected Predicted Age: 57.681053924560544
Real Age: 54.900001525878906, Corrected Predicted Age: 52.162396087646485
Real Age: 71.0199966430664, Corrected Predicted Age: 74.27847351074219
Real Age: 51.189998626708984, Corrected Predicted Age: 51.90784423828125
Real Age: 70.54000091552734, Corrected Predicted Age: 73.07802368164063
