srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Slope (α): 0.9314203723298684
Intercept (β): 4.515230006557921
Corrected Test Loss: 29.363062308384823, Corrected Test MAE: 1.3404147937885948
Real Age: 60.58000183105469, Corrected Predicted Age: 60.69932037353516
Real Age: 56.4900016784668, Corrected Predicted Age: 54.868829498291014
Real Age: 61.18000030517578, Corrected Predicted Age: 60.660473327636716
Real Age: 61.88999938964844, Corrected Predicted Age: 60.809164123535155
Real Age: 61.47999954223633, Corrected Predicted Age: 61.701045989990234
Real Age: 50.619998931884766, Corrected Predicted Age: 51.476272125244144
Real Age: 66.76000213623047, Corrected Predicted Age: 65.67314849853516
Real Age: 63.47999954223633, Corrected Predicted Age: 61.61820724487305
Real Age: 66.37000274658203, Corrected Predicted Age: 67.33639984130859
Real Age: 76.27999877929688, Corrected Predicted Age: 73.27602630615235
Real Age: 52.13999938964844, Corrected Predicted Age: 50.90050872802735
Real Age: 59.63999938964844, Corrected Predicted Age: 59.174859619140626
Real Age: 56.84000015258789, Corrected Predicted Age: 54.05283157348633
Real Age: 80.75, Corrected Predicted Age: 74.29257537841796
Real Age: 69.94999694824219, Corrected Predicted Age: 72.20191375732422
Real Age: 73.33000183105469, Corrected Predicted Age: 73.84371765136719
Real Age: 60.09000015258789, Corrected Predicted Age: 58.95571670532227
Real Age: 61.61000061035156, Corrected Predicted Age: 59.5999609375
Real Age: 52.849998474121094, Corrected Predicted Age: 52.36919952392578
Real Age: 71.68000030517578, Corrected Predicted Age: 72.35055847167969
Real Age: 72.5199966430664, Corrected Predicted Age: 73.37816802978516
Real Age: 60.18000030517578, Corrected Predicted Age: 63.27189270019531
Real Age: 55.0, Corrected Predicted Age: 53.61664520263672
Real Age: 65.05999755859375, Corrected Predicted Age: 65.4265560913086
Real Age: 59.619998931884766, Corrected Predicted Age: 62.91349014282227
Real Age: 57.810001373291016, Corrected Predicted Age: 58.05935989379883
Real Age: 56.15999984741211, Corrected Predicted Age: 54.346200714111326
Real Age: 70.4800033569336, Corrected Predicted Age: 70.2682601928711
Real Age: 59.560001373291016, Corrected Predicted Age: 57.97937026977539
Real Age: 56.2400016784668, Corrected Predicted Age: 55.1116862487793
Real Age: 70.7300033569336, Corrected Predicted Age: 70.28541107177735
Real Age: 72.18000030517578, Corrected Predicted Age: 70.91484497070313
Real Age: 57.25, Corrected Predicted Age: 59.16094970703125
Real Age: 61.08000183105469, Corrected Predicted Age: 62.29361450195312
Real Age: 64.61000061035156, Corrected Predicted Age: 64.40569519042968
Real Age: 57.209999084472656, Corrected Predicted Age: 55.63821075439453
Real Age: 67.05000305175781, Corrected Predicted Age: 68.1230307006836
Real Age: 67.41999816894531, Corrected Predicted Age: 68.33840606689454
Real Age: 63.75, Corrected Predicted Age: 64.93671997070312
Real Age: 54.06999969482422, Corrected Predicted Age: 53.89287109375
Real Age: 65.97000122070312, Corrected Predicted Age: 67.37896453857422
Real Age: 70.81999969482422, Corrected Predicted Age: 69.48158325195313
Real Age: 72.19000244140625, Corrected Predicted Age: 72.53553161621093
Real Age: 61.43000030517578, Corrected Predicted Age: 60.55761657714844
Real Age: 75.20999908447266, Corrected Predicted Age: 73.19264678955078
Real Age: 54.599998474121094, Corrected Predicted Age: 52.949217529296874
Real Age: 62.27000045776367, Corrected Predicted Age: 62.81522232055664
Real Age: 73.94000244140625, Corrected Predicted Age: 72.97554962158203
