=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Slope (α): 0.9587633664577042
Intercept (β): 2.520802202520777
Corrected Test Loss: 33.76209586140822, Corrected Test MAE: 1.0954445754958573
Real Age: 65.30000305175781, Corrected Predicted Age: 62.841951293945314
Real Age: 67.05000305175781, Corrected Predicted Age: 65.82411010742187
Real Age: 69.08000183105469, Corrected Predicted Age: 70.48781982421875
Real Age: 75.25, Corrected Predicted Age: 74.42225250244141
Real Age: 77.4000015258789, Corrected Predicted Age: 74.99091369628906
Real Age: 69.4800033569336, Corrected Predicted Age: 70.14431457519531
Real Age: 74.6500015258789, Corrected Predicted Age: 74.07751037597656
Real Age: 68.83999633789062, Corrected Predicted Age: 69.74792449951173
Real Age: 66.2699966430664, Corrected Predicted Age: 66.05195220947266
Real Age: 53.970001220703125, Corrected Predicted Age: 53.434738616943356
Real Age: 49.310001373291016, Corrected Predicted Age: 51.78257705688477
Real Age: 68.37999725341797, Corrected Predicted Age: 69.77895782470704
Real Age: 64.52999877929688, Corrected Predicted Age: 65.39019775390625
Real Age: 65.9000015258789, Corrected Predicted Age: 66.36669342041016
Real Age: 75.75, Corrected Predicted Age: 74.97286712646485
Real Age: 68.80999755859375, Corrected Predicted Age: 70.96668853759766
Real Age: 51.04999923706055, Corrected Predicted Age: 51.75432769775391
Real Age: 60.25, Corrected Predicted Age: 58.90370697021484
Real Age: 64.55999755859375, Corrected Predicted Age: 65.2114337158203
Real Age: 65.86000061035156, Corrected Predicted Age: 66.50503784179688
Real Age: 62.650001525878906, Corrected Predicted Age: 60.88267547607422
Real Age: 69.44999694824219, Corrected Predicted Age: 68.33307861328124
Real Age: 72.55000305175781, Corrected Predicted Age: 74.11090911865234
Real Age: 63.310001373291016, Corrected Predicted Age: 62.569889526367184
Real Age: 64.2699966430664, Corrected Predicted Age: 66.03947845458984
Real Age: 78.05000305175781, Corrected Predicted Age: 74.85771575927734
Real Age: 52.66999816894531, Corrected Predicted Age: 52.02113067626953
Real Age: 65.31999969482422, Corrected Predicted Age: 65.75277526855469
Real Age: 60.63999938964844, Corrected Predicted Age: 59.36978973388672
Real Age: 62.33000183105469, Corrected Predicted Age: 62.059476623535154
Real Age: 69.2300033569336, Corrected Predicted Age: 71.29400726318359
Real Age: 72.41000366210938, Corrected Predicted Age: 72.81514129638671
Real Age: 69.61000061035156, Corrected Predicted Age: 71.28967803955078
Real Age: 49.2400016784668, Corrected Predicted Age: 50.93968933105469
