=====================================================================
 SLURM_JOB_ID        = 54801
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54801&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.3138631725752796, Test MAE: 2.6753279421064597
Real Age: 49.630001068115234, Predicted Age: 52.1
Real Age: 75.19000244140625, Predicted Age: 71.95
Real Age: 78.94999694824219, Predicted Age: 72.56
Real Age: 68.8499984741211, Predicted Age: 65.21
Real Age: 63.40999984741211, Predicted Age: 62.24
Real Age: 62.63999938964844, Predicted Age: 57.78
Real Age: 60.22999954223633, Predicted Age: 58.59
Real Age: 51.31999969482422, Predicted Age: 51.43
Real Age: 61.7599983215332, Predicted Age: 66.24
Real Age: 60.0, Predicted Age: 65.33
Real Age: 74.33000183105469, Predicted Age: 71.46
Real Age: 73.4800033569336, Predicted Age: 70.58
Real Age: 54.279998779296875, Predicted Age: 54.39
Real Age: 54.52000045776367, Predicted Age: 53.9
Real Age: 65.3499984741211, Predicted Age: 62.71
Real Age: 70.33000183105469, Predicted Age: 69.39
Real Age: 50.279998779296875, Predicted Age: 56.97
Real Age: 70.18000030517578, Predicted Age: 66.09
Real Age: 61.189998626708984, Predicted Age: 66.45
Real Age: 51.439998626708984, Predicted Age: 52.35
Real Age: 52.810001373291016, Predicted Age: 57.68
Real Age: 62.060001373291016, Predicted Age: 62.67
Real Age: 58.91999816894531, Predicted Age: 55.52
Real Age: 49.84000015258789, Predicted Age: 52.91
Real Age: 59.470001220703125, Predicted Age: 60.2
Real Age: 56.029998779296875, Predicted Age: 56.54
Real Age: 61.27000045776367, Predicted Age: 54.08
Real Age: 49.66999816894531, Predicted Age: 51.91
Real Age: 67.0999984741211, Predicted Age: 64.91
Real Age: 58.45000076293945, Predicted Age: 64.71
Real Age: 74.2300033569336, Predicted Age: 70.65
Real Age: 72.55000305175781, Predicted Age: 74.11
Real Age: 62.04999923706055, Predicted Age: 56.93
Real Age: 58.52000045776367, Predicted Age: 61.16
Real Age: 59.130001068115234, Predicted Age: 58.51
Real Age: 56.65999984741211, Predicted Age: 63.88
