=====================================================================
 SLURM_JOB_ID        = 54802
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54802&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.0636223179322701, Test MAE: 2.186797776045622
Real Age: 49.630001068115234, Predicted Age: 51.93
Real Age: 75.19000244140625, Predicted Age: 73.0
Real Age: 78.94999694824219, Predicted Age: 73.22
Real Age: 68.8499984741211, Predicted Age: 67.15
Real Age: 63.40999984741211, Predicted Age: 62.76
Real Age: 62.63999938964844, Predicted Age: 59.02
Real Age: 60.22999954223633, Predicted Age: 61.99
Real Age: 51.31999969482422, Predicted Age: 51.49
Real Age: 61.7599983215332, Predicted Age: 66.47
Real Age: 60.0, Predicted Age: 61.7
Real Age: 74.33000183105469, Predicted Age: 72.92
Real Age: 73.4800033569336, Predicted Age: 72.01
Real Age: 54.279998779296875, Predicted Age: 53.85
Real Age: 54.52000045776367, Predicted Age: 54.28
Real Age: 65.3499984741211, Predicted Age: 64.77
Real Age: 70.33000183105469, Predicted Age: 67.73
Real Age: 50.279998779296875, Predicted Age: 53.55
Real Age: 70.18000030517578, Predicted Age: 68.66
Real Age: 61.189998626708984, Predicted Age: 67.24
Real Age: 51.439998626708984, Predicted Age: 52.39
Real Age: 52.810001373291016, Predicted Age: 57.67
Real Age: 62.060001373291016, Predicted Age: 61.08
Real Age: 58.91999816894531, Predicted Age: 60.2
Real Age: 49.84000015258789, Predicted Age: 53.25
Real Age: 59.470001220703125, Predicted Age: 62.33
Real Age: 56.029998779296875, Predicted Age: 56.03
Real Age: 61.27000045776367, Predicted Age: 55.06
Real Age: 49.66999816894531, Predicted Age: 51.48
Real Age: 67.0999984741211, Predicted Age: 63.03
Real Age: 58.45000076293945, Predicted Age: 63.42
Real Age: 74.2300033569336, Predicted Age: 71.23
Real Age: 72.55000305175781, Predicted Age: 73.41
Real Age: 62.04999923706055, Predicted Age: 61.69
Real Age: 58.52000045776367, Predicted Age: 59.0
Real Age: 59.130001068115234, Predicted Age: 56.75
Real Age: 56.65999984741211, Predicted Age: 58.14
Real Age: 66.06999969482422, Predicted Age: 69.01
Real Age: 52.720001220703125, Predicted Age: 53.18
Real Age: 54.689998626708984, Predicted Age: 58.2
Real Age: 68.36000061035156, Predicted Age: 69.09
Real Age: 49.90999984741211, Predicted Age: 53.4
Real Age: 52.18000030517578, Predicted Age: 53.48
Real Age: 50.400001525878906, Predicted Age: 53.01
Real Age: 75.29000091552734, Predicted Age: 69.67
Real Age: 76.45999908447266, Predicted Age: 72.48
Real Age: 64.30999755859375, Predicted Age: 63.83
Real Age: 59.84000015258789, Predicted Age: 55.65
Real Age: 64.18000030517578, Predicted Age: 65.48
Real Age: 62.20000076293945, Predicted Age: 62.63
Real Age: 61.58000183105469, Predicted Age: 62.82
Real Age: 58.13999938964844, Predicted Age: 52.94
Real Age: 63.029998779296875, Predicted Age: 66.25
Real Age: 57.939998626708984, Predicted Age: 56.13
Real Age: 76.83999633789062, Predicted Age: 74.0
Real Age: 66.19000244140625, Predicted Age: 64.58
Real Age: 49.970001220703125, Predicted Age: 52.6
Real Age: 73.43000030517578, Predicted Age: 69.52
Real Age: 53.470001220703125, Predicted Age: 54.48
Real Age: 66.41999816894531, Predicted Age: 63.57
Real Age: 64.83999633789062, Predicted Age: 61.76
Real Age: 54.630001068115234, Predicted Age: 51.88
