=====================================================================
 SLURM_JOB_ID        = 54803
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54803&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.1496692465411291, Test MAE: 2.4259297561645505
Real Age: 49.630001068115234, Predicted Age: 51.76
Real Age: 75.19000244140625, Predicted Age: 72.9
Real Age: 78.94999694824219, Predicted Age: 72.65
Real Age: 68.8499984741211, Predicted Age: 67.37
Real Age: 63.40999984741211, Predicted Age: 62.73
Real Age: 62.63999938964844, Predicted Age: 58.26
Real Age: 60.22999954223633, Predicted Age: 60.87
Real Age: 51.31999969482422, Predicted Age: 51.55
Real Age: 61.7599983215332, Predicted Age: 65.65
Real Age: 60.0, Predicted Age: 62.9
Real Age: 74.33000183105469, Predicted Age: 71.23
Real Age: 73.4800033569336, Predicted Age: 70.9
Real Age: 54.279998779296875, Predicted Age: 55.74
Real Age: 54.52000045776367, Predicted Age: 52.76
Real Age: 65.3499984741211, Predicted Age: 64.87
Real Age: 70.33000183105469, Predicted Age: 69.98
Real Age: 50.279998779296875, Predicted Age: 57.3
Real Age: 70.18000030517578, Predicted Age: 67.52
Real Age: 61.189998626708984, Predicted Age: 65.34
Real Age: 51.439998626708984, Predicted Age: 51.88
Real Age: 52.810001373291016, Predicted Age: 57.01
Real Age: 62.060001373291016, Predicted Age: 62.31
Real Age: 58.91999816894531, Predicted Age: 58.55
Real Age: 49.84000015258789, Predicted Age: 52.73
Real Age: 59.470001220703125, Predicted Age: 59.35
Real Age: 56.029998779296875, Predicted Age: 56.09
Real Age: 61.27000045776367, Predicted Age: 57.84
Real Age: 49.66999816894531, Predicted Age: 51.67
Real Age: 67.0999984741211, Predicted Age: 65.7
Real Age: 58.45000076293945, Predicted Age: 64.72
Real Age: 74.2300033569336, Predicted Age: 70.62
Real Age: 72.55000305175781, Predicted Age: 73.15
Real Age: 62.04999923706055, Predicted Age: 57.8
Real Age: 58.52000045776367, Predicted Age: 59.3
Real Age: 59.130001068115234, Predicted Age: 57.68
Real Age: 56.65999984741211, Predicted Age: 62.38
Real Age: 66.06999969482422, Predicted Age: 67.76
Real Age: 52.720001220703125, Predicted Age: 53.09
Real Age: 54.689998626708984, Predicted Age: 62.29
Real Age: 68.36000061035156, Predicted Age: 68.6
Real Age: 49.90999984741211, Predicted Age: 54.99
Real Age: 52.18000030517578, Predicted Age: 56.9
Real Age: 50.400001525878906, Predicted Age: 54.21
Real Age: 75.29000091552734, Predicted Age: 69.62
Real Age: 76.45999908447266, Predicted Age: 71.84
Real Age: 64.30999755859375, Predicted Age: 64.75
Real Age: 59.84000015258789, Predicted Age: 57.56
Real Age: 64.18000030517578, Predicted Age: 64.52
Real Age: 62.20000076293945, Predicted Age: 60.76
Real Age: 61.58000183105469, Predicted Age: 60.99
Real Age: 58.13999938964844, Predicted Age: 52.8
Real Age: 63.029998779296875, Predicted Age: 62.74
Real Age: 57.939998626708984, Predicted Age: 57.99
Real Age: 76.83999633789062, Predicted Age: 73.57
Real Age: 66.19000244140625, Predicted Age: 64.26
Real Age: 49.970001220703125, Predicted Age: 52.96
Real Age: 73.43000030517578, Predicted Age: 69.28
Real Age: 53.470001220703125, Predicted Age: 52.91
Real Age: 66.41999816894531, Predicted Age: 62.84
Real Age: 64.83999633789062, Predicted Age: 62.23
Real Age: 54.630001068115234, Predicted Age: 52.34
Real Age: 65.88999938964844, Predicted Age: 62.7
Real Age: 59.939998626708984, Predicted Age: 58.38
Real Age: 59.400001525878906, Predicted Age: 59.36
Real Age: 68.4000015258789, Predicted Age: 68.13
Real Age: 58.7599983215332, Predicted Age: 62.64
Real Age: 60.970001220703125, Predicted Age: 61.53
Real Age: 54.02000045776367, Predicted Age: 56.93
Real Age: 67.76000213623047, Predicted Age: 63.91
Real Age: 61.29999923706055, Predicted Age: 61.02
Real Age: 64.31999969482422, Predicted Age: 69.83
Real Age: 50.70000076293945, Predicted Age: 52.47
Real Age: 73.06999969482422, Predicted Age: 71.1
Real Age: 63.349998474121094, Predicted Age: 59.63
Real Age: 67.05999755859375, Predicted Age: 67.78
Real Age: 75.91999816894531, Predicted Age: 71.93
Real Age: 64.91999816894531, Predicted Age: 65.16
Real Age: 73.05999755859375, Predicted Age: 66.7
Real Age: 49.720001220703125, Predicted Age: 51.95
Real Age: 51.0, Predicted Age: 51.76
Real Age: 62.310001373291016, Predicted Age: 63.79
Real Age: 67.88999938964844, Predicted Age: 65.33
Real Age: 61.47999954223633, Predicted Age: 59.84
Real Age: 52.58000183105469, Predicted Age: 54.02
Real Age: 52.79999923706055, Predicted Age: 51.79
Real Age: 69.93000030517578, Predicted Age: 70.03
Real Age: 47.459999084472656, Predicted Age: 51.84
Real Age: 62.7599983215332, Predicted Age: 61.74
