srun: job 58205 queued and waiting for resources
srun: job 58205 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58205
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58205&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 30.988745857168126, Test MAE: 2.186797776045622
Slope (α): 0.8636154082439262
Intercept (β): 8.760543371389545
Corrected Test Loss: 30.988745857168126, Corrected Test MAE: 1.9798280055434612
Real Age: 49.630001068115234, Corrected Predicted Age: 49.93822448730469
Real Age: 75.19000244140625, Corrected Predicted Age: 74.49421691894531
Real Age: 78.94999694824219, Corrected Predicted Age: 75.22701904296875
Real Age: 68.8499984741211, Corrected Predicted Age: 67.7795394897461
Real Age: 63.40999984741211, Corrected Predicted Age: 62.64760375976562
Real Age: 62.63999938964844, Corrected Predicted Age: 58.80258895874024
Real Age: 60.22999954223633, Corrected Predicted Age: 61.443899383544924
Real Age: 51.31999969482422, Corrected Predicted Age: 49.72871231079102
Real Age: 61.7599983215332, Corrected Predicted Age: 66.13257095336914
Real Age: 60.0, Corrected Predicted Age: 61.12253112792969
Real Age: 74.33000183105469, Corrected Predicted Age: 74.29692260742188
Real Age: 73.4800033569336, Corrected Predicted Age: 73.27099395751954
Real Age: 54.279998779296875, Corrected Predicted Age: 52.49241409301758
Real Age: 54.52000045776367, Corrected Predicted Age: 52.95514419555664
Real Age: 65.3499984741211, Corrected Predicted Age: 64.92219116210937
Real Age: 70.33000183105469, Corrected Predicted Age: 68.56139038085938
Real Age: 50.279998779296875, Corrected Predicted Age: 51.646874237060544
Real Age: 70.18000030517578, Corrected Predicted Age: 69.47092834472656
Real Age: 61.189998626708984, Corrected Predicted Age: 66.82483123779296
Real Age: 51.439998626708984, Corrected Predicted Age: 50.64508117675781
Real Age: 52.810001373291016, Corrected Predicted Age: 56.11192886352539
Real Age: 62.060001373291016, Corrected Predicted Age: 60.78348358154297
Real Age: 58.91999816894531, Corrected Predicted Age: 59.47523803710938
Real Age: 49.84000015258789, Corrected Predicted Age: 51.286865234375
Real Age: 59.470001220703125, Corrected Predicted Age: 61.68025024414062
Real Age: 56.029998779296875, Corrected Predicted Age: 54.91108444213867
Real Age: 61.27000045776367, Corrected Predicted Age: 54.65574127197266
Real Age: 49.66999816894531, Corrected Predicted Age: 49.49367950439453
Real Age: 67.0999984741211, Corrected Predicted Age: 63.42086151123047
Real Age: 58.45000076293945, Corrected Predicted Age: 62.631135864257814
Real Age: 74.2300033569336, Corrected Predicted Age: 72.59328887939454
Real Age: 72.55000305175781, Corrected Predicted Age: 74.5441552734375
Real Age: 62.04999923706055, Corrected Predicted Age: 61.39212173461914
Real Age: 58.52000045776367, Corrected Predicted Age: 58.22068405151367
Real Age: 59.130001068115234, Corrected Predicted Age: 56.05387878417969
Real Age: 56.65999984741211, Corrected Predicted Age: 57.10700668334961
Real Age: 66.06999969482422, Corrected Predicted Age: 69.2603890991211
Real Age: 52.720001220703125, Corrected Predicted Age: 51.60965316772461
Real Age: 54.689998626708984, Corrected Predicted Age: 56.89832992553711
Real Age: 68.36000061035156, Corrected Predicted Age: 69.65271362304688
Real Age: 49.90999984741211, Corrected Predicted Age: 51.44641342163086
Real Age: 52.18000030517578, Corrected Predicted Age: 51.83600662231445
Real Age: 50.400001525878906, Corrected Predicted Age: 51.123239288330076
Real Age: 75.29000091552734, Corrected Predicted Age: 71.17785064697266
Real Age: 76.45999908447266, Corrected Predicted Age: 74.14741943359375
Real Age: 64.30999755859375, Corrected Predicted Age: 63.84034545898437
Real Age: 59.84000015258789, Corrected Predicted Age: 55.05071105957031
Real Age: 64.18000030517578, Corrected Predicted Age: 65.47262237548829
Real Age: 62.20000076293945, Corrected Predicted Age: 62.35257995605469
Real Age: 61.58000183105469, Corrected Predicted Age: 62.45801956176758
Real Age: 58.13999938964844, Corrected Predicted Age: 52.10885757446289
Real Age: 63.029998779296875, Corrected Predicted Age: 66.08577728271484
Real Age: 57.939998626708984, Corrected Predicted Age: 55.27157867431641
Real Age: 76.83999633789062, Corrected Predicted Age: 75.71924591064453
Real Age: 66.19000244140625, Corrected Predicted Age: 64.84675415039062
Real Age: 49.970001220703125, Corrected Predicted Age: 50.654595947265626
Real Age: 73.43000030517578, Corrected Predicted Age: 70.77417327880859
Real Age: 53.470001220703125, Corrected Predicted Age: 53.011940460205075
Real Age: 66.41999816894531, Corrected Predicted Age: 63.868126220703125
