=====================================================================
 SLURM_JOB_ID        = 54806
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54806&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
Test Loss: 1.209473268658507, Test MAE: 2.504019586525711
Real Age: 75.81999969482422, Predicted Age: 72.81
Real Age: 78.25, Predicted Age: 74.73
Real Age: 54.9900016784668, Predicted Age: 52.96
Real Age: 59.66999816894531, Predicted Age: 60.62
Real Age: 63.97999954223633, Predicted Age: 59.82
Real Age: 67.8499984741211, Predicted Age: 67.55
Real Age: 57.54999923706055, Predicted Age: 66.52
Real Age: 61.369998931884766, Predicted Age: 62.96
Real Age: 72.77999877929688, Predicted Age: 71.31
Real Age: 62.33000183105469, Predicted Age: 63.85
Real Age: 69.56999969482422, Predicted Age: 71.33
Real Age: 51.439998626708984, Predicted Age: 53.33
Real Age: 68.69000244140625, Predicted Age: 69.56
Real Age: 53.7599983215332, Predicted Age: 54.57
Real Age: 72.13999938964844, Predicted Age: 70.13
Real Age: 66.29000091552734, Predicted Age: 70.45
Real Age: 61.9900016784668, Predicted Age: 68.48
Real Age: 60.400001525878906, Predicted Age: 62.94
Real Age: 65.8499984741211, Predicted Age: 60.1
Real Age: 54.880001068115234, Predicted Age: 52.74
Real Age: 72.61000061035156, Predicted Age: 70.06
Real Age: 71.81999969482422, Predicted Age: 71.86
Real Age: 66.55999755859375, Predicted Age: 67.42
Real Age: 70.87999725341797, Predicted Age: 68.75
Real Age: 64.41000366210938, Predicted Age: 62.76
Real Age: 60.5, Predicted Age: 59.28
Real Age: 63.61000061035156, Predicted Age: 60.47
Real Age: 57.16999816894531, Predicted Age: 60.07
Real Age: 63.81999969482422, Predicted Age: 64.64
Real Age: 64.9000015258789, Predicted Age: 60.36
Real Age: 60.189998626708984, Predicted Age: 60.49
Real Age: 63.689998626708984, Predicted Age: 60.28
Real Age: 67.98999786376953, Predicted Age: 67.39
Real Age: 55.22999954223633, Predicted Age: 55.88
Real Age: 63.060001373291016, Predicted Age: 60.23
Real Age: 59.560001373291016, Predicted Age: 62.96
Real Age: 58.189998626708984, Predicted Age: 63.04
Real Age: 72.47000122070312, Predicted Age: 66.97
Real Age: 66.75, Predicted Age: 71.1
Real Age: 57.459999084472656, Predicted Age: 62.31
Real Age: 64.23999786376953, Predicted Age: 71.94
Real Age: 68.04000091552734, Predicted Age: 64.9
Real Age: 68.06999969482422, Predicted Age: 67.01
Real Age: 65.44000244140625, Predicted Age: 68.45
Real Age: 61.279998779296875, Predicted Age: 56.75
Real Age: 63.63999938964844, Predicted Age: 66.75
Real Age: 66.58999633789062, Predicted Age: 68.47
Real Age: 67.41000366210938, Predicted Age: 63.17
Real Age: 51.5, Predicted Age: 52.76
Real Age: 63.029998779296875, Predicted Age: 62.16
Real Age: 73.77999877929688, Predicted Age: 72.31
Real Age: 62.810001373291016, Predicted Age: 58.49
Real Age: 71.25, Predicted Age: 67.66
Real Age: 77.77999877929688, Predicted Age: 73.73
Real Age: 63.06999969482422, Predicted Age: 61.26
Real Age: 61.869998931884766, Predicted Age: 62.93
Real Age: 73.16000366210938, Predicted Age: 69.42
Real Age: 59.689998626708984, Predicted Age: 59.38
Real Age: 70.33000183105469, Predicted Age: 68.57
Real Age: 64.0999984741211, Predicted Age: 65.66
Real Age: 50.459999084472656, Predicted Age: 54.63
Real Age: 57.11000061035156, Predicted Age: 55.02
Real Age: 70.2699966430664, Predicted Age: 67.91
Real Age: 75.25, Predicted Age: 72.83
Real Age: 67.75, Predicted Age: 67.96
Real Age: 72.47000122070312, Predicted Age: 69.01
Real Age: 58.20000076293945, Predicted Age: 58.92
Real Age: 65.33999633789062, Predicted Age: 60.35
Real Age: 66.83000183105469, Predicted Age: 62.42
Real Age: 68.87000274658203, Predicted Age: 68.47
Real Age: 64.19999694824219, Predicted Age: 66.3
Real Age: 68.19999694824219, Predicted Age: 71.17
Real Age: 51.560001373291016, Predicted Age: 53.52
Real Age: 75.0, Predicted Age: 68.95
Real Age: 51.689998626708984, Predicted Age: 54.15
Real Age: 54.939998626708984, Predicted Age: 57.34
Real Age: 48.77000045776367, Predicted Age: 54.24
Real Age: 59.41999816894531, Predicted Age: 62.53
Real Age: 69.5199966430664, Predicted Age: 66.67
Real Age: 78.52999877929688, Predicted Age: 70.24
Real Age: 61.77000045776367, Predicted Age: 58.77
Real Age: 58.630001068115234, Predicted Age: 58.2
Real Age: 72.52999877929688, Predicted Age: 68.98
Real Age: 52.91999816894531, Predicted Age: 55.7
Real Age: 59.310001373291016, Predicted Age: 62.65
Real Age: 66.51000213623047, Predicted Age: 65.14
Real Age: 67.94000244140625, Predicted Age: 65.88
Real Age: 64.7300033569336, Predicted Age: 62.72
Real Age: 71.31999969482422, Predicted Age: 68.57
Real Age: 51.63999938964844, Predicted Age: 55.11
Real Age: 59.58000183105469, Predicted Age: 61.05
Real Age: 70.51000213623047, Predicted Age: 70.48
Real Age: 68.29000091552734, Predicted Age: 66.26
Real Age: 55.650001525878906, Predicted Age: 57.97
Real Age: 68.68000030517578, Predicted Age: 70.81
Real Age: 64.11000061035156, Predicted Age: 67.57
Real Age: 61.540000915527344, Predicted Age: 60.76
Real Age: 65.55000305175781, Predicted Age: 62.82
Real Age: 58.15999984741211, Predicted Age: 63.32
Real Age: 53.65999984741211, Predicted Age: 52.34
Real Age: 64.75, Predicted Age: 64.22
Real Age: 53.130001068115234, Predicted Age: 57.75
Real Age: 54.459999084472656, Predicted Age: 54.07
Real Age: 73.16000366210938, Predicted Age: 70.41
Real Age: 76.44000244140625, Predicted Age: 73.41
Real Age: 62.959999084472656, Predicted Age: 66.69
Real Age: 73.12999725341797, Predicted Age: 73.42
Real Age: 66.5199966430664, Predicted Age: 67.95
Real Age: 76.11000061035156, Predicted Age: 74.4
Real Age: 76.30000305175781, Predicted Age: 72.85
Real Age: 56.900001525878906, Predicted Age: 56.4
Real Age: 54.2599983215332, Predicted Age: 64.46
Real Age: 73.62999725341797, Predicted Age: 71.06
Real Age: 71.66000366210938, Predicted Age: 71.14
Real Age: 70.44000244140625, Predicted Age: 67.02
Real Age: 58.88999938964844, Predicted Age: 60.9
Real Age: 66.54000091552734, Predicted Age: 63.92
Real Age: 57.11000061035156, Predicted Age: 62.66
Real Age: 70.05999755859375, Predicted Age: 73.44
Real Age: 63.220001220703125, Predicted Age: 58.97
Real Age: 66.12000274658203, Predicted Age: 64.77
Real Age: 60.849998474121094, Predicted Age: 63.16
Real Age: 52.15999984741211, Predicted Age: 53.96
Real Age: 62.36000061035156, Predicted Age: 60.22
Real Age: 50.2599983215332, Predicted Age: 52.48
Real Age: 72.63999938964844, Predicted Age: 68.95
Real Age: 59.220001220703125, Predicted Age: 58.35
Real Age: 72.61000061035156, Predicted Age: 72.84
Real Age: 55.47999954223633, Predicted Age: 62.15
Real Age: 73.48999786376953, Predicted Age: 70.41
Real Age: 66.12999725341797, Predicted Age: 69.06
Real Age: 68.44000244140625, Predicted Age: 70.24
Real Age: 62.09000015258789, Predicted Age: 69.35
Real Age: 65.41999816894531, Predicted Age: 65.7
Real Age: 52.38999938964844, Predicted Age: 54.43
Real Age: 75.81999969482422, Predicted Age: 71.87
Real Age: 51.27000045776367, Predicted Age: 52.82
Real Age: 62.849998474121094, Predicted Age: 63.86
Real Age: 78.9800033569336, Predicted Age: 74.93
Real Age: 67.94999694824219, Predicted Age: 69.81
Real Age: 69.95999908447266, Predicted Age: 64.81
Real Age: 66.25, Predicted Age: 64.73
Real Age: 80.16999816894531, Predicted Age: 74.01
Real Age: 60.91999816894531, Predicted Age: 60.58
Real Age: 48.58000183105469, Predicted Age: 52.95
Real Age: 69.2300033569336, Predicted Age: 67.89
Real Age: 54.09000015258789, Predicted Age: 55.44
Real Age: 74.30999755859375, Predicted Age: 72.81
Real Age: 62.40999984741211, Predicted Age: 65.62
Real Age: 75.80000305175781, Predicted Age: 73.13
Real Age: 66.76000213623047, Predicted Age: 66.2
Real Age: 69.94000244140625, Predicted Age: 71.77
Real Age: 60.619998931884766, Predicted Age: 63.27
Real Age: 70.98999786376953, Predicted Age: 72.36
Real Age: 62.15999984741211, Predicted Age: 66.2
Real Age: 53.63999938964844, Predicted Age: 53.14
Real Age: 67.47000122070312, Predicted Age: 67.34
Real Age: 62.310001373291016, Predicted Age: 66.8
Real Age: 68.7300033569336, Predicted Age: 62.26
Real Age: 54.880001068115234, Predicted Age: 57.87
Real Age: 69.43000030517578, Predicted Age: 70.39
Real Age: 67.93000030517578, Predicted Age: 69.17
Real Age: 60.41999816894531, Predicted Age: 63.22
Real Age: 55.27000045776367, Predicted Age: 54.99
Real Age: 51.16999816894531, Predicted Age: 51.62
Real Age: 68.66000366210938, Predicted Age: 66.37
Real Age: 71.1500015258789, Predicted Age: 72.52
Real Age: 53.220001220703125, Predicted Age: 54.01
Real Age: 69.12999725341797, Predicted Age: 68.74
Real Age: 67.66999816894531, Predicted Age: 68.42
Real Age: 73.52999877929688, Predicted Age: 72.49
Real Age: 55.81999969482422, Predicted Age: 57.15
Real Age: 57.81999969482422, Predicted Age: 53.52
Real Age: 72.63999938964844, Predicted Age: 64.6
Real Age: 78.25, Predicted Age: 73.15
Real Age: 73.0999984741211, Predicted Age: 72.42
Real Age: 63.84000015258789, Predicted Age: 66.54
Real Age: 66.94000244140625, Predicted Age: 69.83
Real Age: 49.54999923706055, Predicted Age: 52.5
Real Age: 75.2699966430664, Predicted Age: 70.25
Real Age: 60.2400016784668, Predicted Age: 60.57
Real Age: 56.529998779296875, Predicted Age: 54.08
Real Age: 59.720001220703125, Predicted Age: 61.55
Real Age: 74.2699966430664, Predicted Age: 73.47
Real Age: 77.66000366210938, Predicted Age: 74.79
Real Age: 55.88999938964844, Predicted Age: 57.92
Real Age: 52.97999954223633, Predicted Age: 52.79
Real Age: 60.5099983215332, Predicted Age: 64.6
Real Age: 58.65999984741211, Predicted Age: 56.1
