=====================================================================
 SLURM_JOB_ID        = 54807
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54807&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
Test Loss: 1.0919351969279496, Test MAE: 2.280686306672937
Real Age: 75.81999969482422, Predicted Age: 73.05
Real Age: 78.25, Predicted Age: 74.66
Real Age: 54.9900016784668, Predicted Age: 52.92
Real Age: 59.66999816894531, Predicted Age: 60.04
Real Age: 63.97999954223633, Predicted Age: 60.91
Real Age: 67.8499984741211, Predicted Age: 66.82
Real Age: 57.54999923706055, Predicted Age: 66.06
Real Age: 61.369998931884766, Predicted Age: 61.03
Real Age: 72.77999877929688, Predicted Age: 71.4
Real Age: 62.33000183105469, Predicted Age: 61.56
Real Age: 69.56999969482422, Predicted Age: 70.84
Real Age: 51.439998626708984, Predicted Age: 53.06
Real Age: 68.69000244140625, Predicted Age: 70.37
Real Age: 53.7599983215332, Predicted Age: 54.07
Real Age: 72.13999938964844, Predicted Age: 71.9
Real Age: 66.29000091552734, Predicted Age: 68.03
Real Age: 61.9900016784668, Predicted Age: 68.71
Real Age: 60.400001525878906, Predicted Age: 62.51
Real Age: 65.8499984741211, Predicted Age: 59.67
Real Age: 54.880001068115234, Predicted Age: 51.52
Real Age: 72.61000061035156, Predicted Age: 71.16
Real Age: 71.81999969482422, Predicted Age: 72.93
Real Age: 66.55999755859375, Predicted Age: 66.43
Real Age: 70.87999725341797, Predicted Age: 67.59
Real Age: 64.41000366210938, Predicted Age: 62.75
Real Age: 60.5, Predicted Age: 59.73
Real Age: 63.61000061035156, Predicted Age: 63.68
Real Age: 57.16999816894531, Predicted Age: 56.02
Real Age: 63.81999969482422, Predicted Age: 63.51
Real Age: 64.9000015258789, Predicted Age: 61.38
Real Age: 60.189998626708984, Predicted Age: 58.14
Real Age: 63.689998626708984, Predicted Age: 61.4
Real Age: 67.98999786376953, Predicted Age: 68.12
Real Age: 55.22999954223633, Predicted Age: 55.79
Real Age: 63.060001373291016, Predicted Age: 58.96
Real Age: 59.560001373291016, Predicted Age: 63.64
Real Age: 58.189998626708984, Predicted Age: 60.47
Real Age: 72.47000122070312, Predicted Age: 65.96
Real Age: 66.75, Predicted Age: 69.26
Real Age: 57.459999084472656, Predicted Age: 59.49
Real Age: 64.23999786376953, Predicted Age: 70.97
Real Age: 68.04000091552734, Predicted Age: 65.46
Real Age: 68.06999969482422, Predicted Age: 66.22
Real Age: 65.44000244140625, Predicted Age: 66.92
Real Age: 61.279998779296875, Predicted Age: 57.73
Real Age: 63.63999938964844, Predicted Age: 65.75
Real Age: 66.58999633789062, Predicted Age: 70.05
Real Age: 67.41000366210938, Predicted Age: 64.94
Real Age: 51.5, Predicted Age: 51.84
Real Age: 63.029998779296875, Predicted Age: 62.84
Real Age: 73.77999877929688, Predicted Age: 72.8
Real Age: 62.810001373291016, Predicted Age: 58.03
Real Age: 71.25, Predicted Age: 68.98
Real Age: 77.77999877929688, Predicted Age: 73.64
Real Age: 63.06999969482422, Predicted Age: 62.76
Real Age: 61.869998931884766, Predicted Age: 61.3
Real Age: 73.16000366210938, Predicted Age: 70.59
Real Age: 59.689998626708984, Predicted Age: 63.29
Real Age: 70.33000183105469, Predicted Age: 66.43
Real Age: 64.0999984741211, Predicted Age: 65.64
Real Age: 50.459999084472656, Predicted Age: 54.31
Real Age: 57.11000061035156, Predicted Age: 55.26
Real Age: 70.2699966430664, Predicted Age: 67.82
Real Age: 75.25, Predicted Age: 72.38
Real Age: 67.75, Predicted Age: 70.97
Real Age: 72.47000122070312, Predicted Age: 70.21
Real Age: 58.20000076293945, Predicted Age: 59.26
Real Age: 65.33999633789062, Predicted Age: 61.88
Real Age: 66.83000183105469, Predicted Age: 62.2
Real Age: 68.87000274658203, Predicted Age: 66.56
Real Age: 64.19999694824219, Predicted Age: 66.15
Real Age: 68.19999694824219, Predicted Age: 69.59
Real Age: 51.560001373291016, Predicted Age: 53.14
Real Age: 75.0, Predicted Age: 71.74
Real Age: 51.689998626708984, Predicted Age: 53.07
Real Age: 54.939998626708984, Predicted Age: 54.88
Real Age: 48.77000045776367, Predicted Age: 52.77
Real Age: 59.41999816894531, Predicted Age: 61.91
Real Age: 69.5199966430664, Predicted Age: 67.35
Real Age: 78.52999877929688, Predicted Age: 72.45
Real Age: 61.77000045776367, Predicted Age: 61.96
Real Age: 58.630001068115234, Predicted Age: 54.66
Real Age: 72.52999877929688, Predicted Age: 69.28
Real Age: 52.91999816894531, Predicted Age: 53.23
Real Age: 59.310001373291016, Predicted Age: 62.24
Real Age: 66.51000213623047, Predicted Age: 66.72
Real Age: 67.94000244140625, Predicted Age: 65.21
Real Age: 64.7300033569336, Predicted Age: 62.7
Real Age: 71.31999969482422, Predicted Age: 70.4
Real Age: 51.63999938964844, Predicted Age: 53.31
Real Age: 59.58000183105469, Predicted Age: 61.15
Real Age: 70.51000213623047, Predicted Age: 71.76
Real Age: 68.29000091552734, Predicted Age: 65.67
Real Age: 55.650001525878906, Predicted Age: 54.4
Real Age: 68.68000030517578, Predicted Age: 70.6
Real Age: 64.11000061035156, Predicted Age: 65.85
Real Age: 61.540000915527344, Predicted Age: 59.14
Real Age: 65.55000305175781, Predicted Age: 62.44
Real Age: 58.15999984741211, Predicted Age: 62.53
Real Age: 53.65999984741211, Predicted Age: 53.21
Real Age: 64.75, Predicted Age: 65.48
Real Age: 53.130001068115234, Predicted Age: 54.09
Real Age: 54.459999084472656, Predicted Age: 52.07
Real Age: 73.16000366210938, Predicted Age: 68.67
Real Age: 76.44000244140625, Predicted Age: 73.54
Real Age: 62.959999084472656, Predicted Age: 66.57
Real Age: 73.12999725341797, Predicted Age: 73.35
Real Age: 66.5199966430664, Predicted Age: 67.02
Real Age: 76.11000061035156, Predicted Age: 74.15
Real Age: 76.30000305175781, Predicted Age: 73.47
Real Age: 56.900001525878906, Predicted Age: 54.13
Real Age: 54.2599983215332, Predicted Age: 60.98
Real Age: 73.62999725341797, Predicted Age: 72.24
Real Age: 71.66000366210938, Predicted Age: 71.73
Real Age: 70.44000244140625, Predicted Age: 65.58
Real Age: 58.88999938964844, Predicted Age: 60.99
Real Age: 66.54000091552734, Predicted Age: 60.85
Real Age: 57.11000061035156, Predicted Age: 59.4
Real Age: 70.05999755859375, Predicted Age: 73.95
Real Age: 63.220001220703125, Predicted Age: 59.74
Real Age: 66.12000274658203, Predicted Age: 66.14
Real Age: 60.849998474121094, Predicted Age: 62.03
Real Age: 52.15999984741211, Predicted Age: 53.67
Real Age: 62.36000061035156, Predicted Age: 60.18
Real Age: 50.2599983215332, Predicted Age: 51.41
Real Age: 72.63999938964844, Predicted Age: 71.21
Real Age: 59.220001220703125, Predicted Age: 55.99
