=====================================================================
 SLURM_JOB_ID        = 54809
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54809&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
Test Loss: 1.169950079684164, Test MAE: 2.5269607304591752
Real Age: 75.81999969482422, Predicted Age: 72.83
Real Age: 78.25, Predicted Age: 73.14
Real Age: 54.9900016784668, Predicted Age: 52.92
Real Age: 59.66999816894531, Predicted Age: 57.87
Real Age: 63.97999954223633, Predicted Age: 59.35
Real Age: 67.8499984741211, Predicted Age: 68.54
Real Age: 57.54999923706055, Predicted Age: 65.02
Real Age: 61.369998931884766, Predicted Age: 59.49
Real Age: 72.77999877929688, Predicted Age: 71.61
Real Age: 62.33000183105469, Predicted Age: 62.86
Real Age: 69.56999969482422, Predicted Age: 72.51
Real Age: 51.439998626708984, Predicted Age: 53.61
Real Age: 68.69000244140625, Predicted Age: 71.31
Real Age: 53.7599983215332, Predicted Age: 54.6
Real Age: 72.13999938964844, Predicted Age: 72.0
Real Age: 66.29000091552734, Predicted Age: 72.19
Real Age: 61.9900016784668, Predicted Age: 67.21
Real Age: 60.400001525878906, Predicted Age: 64.25
Real Age: 65.8499984741211, Predicted Age: 59.3
Real Age: 54.880001068115234, Predicted Age: 52.76
Real Age: 72.61000061035156, Predicted Age: 71.78
Real Age: 71.81999969482422, Predicted Age: 71.6
Real Age: 66.55999755859375, Predicted Age: 67.24
Real Age: 70.87999725341797, Predicted Age: 68.97
Real Age: 64.41000366210938, Predicted Age: 60.64
Real Age: 60.5, Predicted Age: 60.43
Real Age: 63.61000061035156, Predicted Age: 63.61
Real Age: 57.16999816894531, Predicted Age: 57.38
Real Age: 63.81999969482422, Predicted Age: 57.32
Real Age: 64.9000015258789, Predicted Age: 62.42
Real Age: 60.189998626708984, Predicted Age: 61.98
Real Age: 63.689998626708984, Predicted Age: 62.87
Real Age: 67.98999786376953, Predicted Age: 65.7
Real Age: 55.22999954223633, Predicted Age: 55.79
Real Age: 63.060001373291016, Predicted Age: 60.97
Real Age: 59.560001373291016, Predicted Age: 61.25
Real Age: 58.189998626708984, Predicted Age: 59.56
Real Age: 72.47000122070312, Predicted Age: 68.45
Real Age: 66.75, Predicted Age: 71.45
Real Age: 57.459999084472656, Predicted Age: 62.34
Real Age: 64.23999786376953, Predicted Age: 70.61
Real Age: 68.04000091552734, Predicted Age: 62.34
Real Age: 68.06999969482422, Predicted Age: 68.04
Real Age: 65.44000244140625, Predicted Age: 68.44
Real Age: 61.279998779296875, Predicted Age: 56.6
Real Age: 63.63999938964844, Predicted Age: 62.85
Real Age: 66.58999633789062, Predicted Age: 69.75
Real Age: 67.41000366210938, Predicted Age: 66.05
Real Age: 51.5, Predicted Age: 54.27
Real Age: 63.029998779296875, Predicted Age: 64.68
Real Age: 73.77999877929688, Predicted Age: 72.93
Real Age: 62.810001373291016, Predicted Age: 60.51
Real Age: 71.25, Predicted Age: 70.21
Real Age: 77.77999877929688, Predicted Age: 72.94
Real Age: 63.06999969482422, Predicted Age: 64.11
Real Age: 61.869998931884766, Predicted Age: 59.2
Real Age: 73.16000366210938, Predicted Age: 69.24
Real Age: 59.689998626708984, Predicted Age: 60.77
Real Age: 70.33000183105469, Predicted Age: 69.44
Real Age: 64.0999984741211, Predicted Age: 65.05
Real Age: 50.459999084472656, Predicted Age: 55.81
Real Age: 57.11000061035156, Predicted Age: 56.52
Real Age: 70.2699966430664, Predicted Age: 66.01
Real Age: 75.25, Predicted Age: 72.1
Real Age: 67.75, Predicted Age: 69.88
Real Age: 72.47000122070312, Predicted Age: 69.45
Real Age: 58.20000076293945, Predicted Age: 59.15
Real Age: 65.33999633789062, Predicted Age: 60.15
Real Age: 66.83000183105469, Predicted Age: 62.93
Real Age: 68.87000274658203, Predicted Age: 71.94
Real Age: 64.19999694824219, Predicted Age: 63.91
Real Age: 68.19999694824219, Predicted Age: 70.12
Real Age: 51.560001373291016, Predicted Age: 53.2
Real Age: 75.0, Predicted Age: 72.83
Real Age: 51.689998626708984, Predicted Age: 55.41
Real Age: 54.939998626708984, Predicted Age: 55.12
Real Age: 48.77000045776367, Predicted Age: 56.19
Real Age: 59.41999816894531, Predicted Age: 62.64
Real Age: 69.5199966430664, Predicted Age: 65.5
Real Age: 78.52999877929688, Predicted Age: 72.39
Real Age: 61.77000045776367, Predicted Age: 59.09
Real Age: 58.630001068115234, Predicted Age: 54.57
Real Age: 72.52999877929688, Predicted Age: 68.49
Real Age: 52.91999816894531, Predicted Age: 56.43
Real Age: 59.310001373291016, Predicted Age: 59.88
Real Age: 66.51000213623047, Predicted Age: 65.41
Real Age: 67.94000244140625, Predicted Age: 65.55
Real Age: 64.7300033569336, Predicted Age: 61.92
Real Age: 71.31999969482422, Predicted Age: 70.79
Real Age: 51.63999938964844, Predicted Age: 54.69
Real Age: 59.58000183105469, Predicted Age: 58.55
Real Age: 70.51000213623047, Predicted Age: 72.18
Real Age: 68.29000091552734, Predicted Age: 63.57
Real Age: 55.650001525878906, Predicted Age: 54.79
Real Age: 68.68000030517578, Predicted Age: 70.32
Real Age: 64.11000061035156, Predicted Age: 66.05
Real Age: 61.540000915527344, Predicted Age: 58.71
Real Age: 65.55000305175781, Predicted Age: 62.78
Real Age: 58.15999984741211, Predicted Age: 61.15
Real Age: 53.65999984741211, Predicted Age: 53.34
Real Age: 64.75, Predicted Age: 66.51
Real Age: 53.130001068115234, Predicted Age: 55.6
Real Age: 54.459999084472656, Predicted Age: 53.21
Real Age: 73.16000366210938, Predicted Age: 71.58
Real Age: 76.44000244140625, Predicted Age: 73.03
Real Age: 62.959999084472656, Predicted Age: 67.08
Real Age: 73.12999725341797, Predicted Age: 73.01
Real Age: 66.5199966430664, Predicted Age: 67.33
Real Age: 76.11000061035156, Predicted Age: 73.0
Real Age: 76.30000305175781, Predicted Age: 73.01
Real Age: 56.900001525878906, Predicted Age: 54.7
Real Age: 54.2599983215332, Predicted Age: 62.71
Real Age: 73.62999725341797, Predicted Age: 70.33
Real Age: 71.66000366210938, Predicted Age: 71.92
Real Age: 70.44000244140625, Predicted Age: 67.18
Real Age: 58.88999938964844, Predicted Age: 57.46
Real Age: 66.54000091552734, Predicted Age: 63.17
Real Age: 57.11000061035156, Predicted Age: 58.43
Real Age: 70.05999755859375, Predicted Age: 72.97
Real Age: 63.220001220703125, Predicted Age: 58.6
Real Age: 66.12000274658203, Predicted Age: 65.17
Real Age: 60.849998474121094, Predicted Age: 60.02
Real Age: 52.15999984741211, Predicted Age: 54.24
Real Age: 62.36000061035156, Predicted Age: 58.63
Real Age: 50.2599983215332, Predicted Age: 53.66
Real Age: 72.63999938964844, Predicted Age: 70.07
Real Age: 59.220001220703125, Predicted Age: 56.75
Real Age: 72.61000061035156, Predicted Age: 72.89
Real Age: 55.47999954223633, Predicted Age: 59.33
Real Age: 73.48999786376953, Predicted Age: 69.77
Real Age: 66.12999725341797, Predicted Age: 68.8
Real Age: 68.44000244140625, Predicted Age: 68.51
Real Age: 62.09000015258789, Predicted Age: 68.04
Real Age: 65.41999816894531, Predicted Age: 68.29
Real Age: 52.38999938964844, Predicted Age: 53.75
Real Age: 75.81999969482422, Predicted Age: 72.58
