srun: job 58237 queued and waiting for resources
srun: job 58237 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58237
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58237&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 32.793737046858844, Test MAE: 2.280686306672937
Slope (α): 0.8531805161150887
Intercept (β): 9.125737437193614
Corrected Test Loss: 32.793737046858844, Corrected Test MAE: 2.081036163778865
Real Age: 75.81999969482422, Corrected Predicted Age: 75.05611114501953
Real Age: 78.25, Corrected Predicted Age: 77.02288452148437
Real Age: 54.9900016784668, Corrected Predicted Age: 51.86786834716797
Real Age: 59.66999816894531, Corrected Predicted Age: 59.67498306274414
Real Age: 63.97999954223633, Corrected Predicted Age: 61.17777267456054
Real Age: 67.8499984741211, Corrected Predicted Age: 67.65596038818359
Real Age: 57.54999923706055, Corrected Predicted Age: 65.38372283935547
Real Age: 61.369998931884766, Corrected Predicted Age: 60.91457489013672
Real Age: 72.77999877929688, Corrected Predicted Age: 72.95978393554688
Real Age: 62.33000183105469, Corrected Predicted Age: 61.58552032470703
Real Age: 69.56999969482422, Corrected Predicted Age: 71.92849334716797
Real Age: 51.439998626708984, Corrected Predicted Age: 51.486658630371096
Real Age: 68.69000244140625, Corrected Predicted Age: 71.32928955078125
Real Age: 53.7599983215332, Corrected Predicted Age: 52.837276763916016
Real Age: 72.13999938964844, Corrected Predicted Age: 73.3658203125
Real Age: 66.29000091552734, Corrected Predicted Age: 68.63692596435547
